# Content: NOx B_Industry grid 2018 emissions in Mg;;;;;;;
# Generated: 03.06.2020 19:33:50;;;;;;;
# Datasource: EMEP/CEIP 2020, Spatially distributed emission data as used in EMEP models;;;;;;;
# Terms of reference: CC BY 4.0 (https://creativecommons.org/licenses/by/4.0/deed.en);;;;;;;
# Format: ISO2;YEAR;SECTOR;POLLUTANT;LONGITUDE;LATITUDE;UNIT;EMISSION
SE;2018;N14 B_Industry;NOx;20.85;68.75;Mg;6.15265590840782E-05
SE;2018;N14 B_Industry;NOx;20.85;68.85;Mg;1.56394657827303E-04
SE;2018;N14 B_Industry;NOx;20.85;68.95;Mg;1.53818282403263E-04
SE;2018;N14 B_Industry;NOx;20.95;64.05;Mg;8.39286805336249E-04
SE;2018;N14 B_Industry;NOx;20.95;64.15;Mg;8.22725065000663E-02
SE;2018;N14 B_Industry;NOx;20.95;64.25;Mg;3.37034007282142E-03
SE;2018;N14 B_Industry;NOx;20.95;64.35;Mg;8.40088742236709E-03
SE;2018;N14 B_Industry;NOx;20.95;64.45;Mg;1.36274616979218E-03
SE;2018;N14 B_Industry;NOx;20.95;64.55;Mg;6.38603745102581E-02
SE;2018;N14 B_Industry;NOx;20.95;64.65;Mg;7.07305519166074E-03
SE;2018;N14 B_Industry;NOx;20.95;64.75;Mg;8.1687742781839
SE;2018;N14 B_Industry;NOx;20.95;64.85;Mg;0.294373979686582
SE;2018;N14 B_Industry;NOx;20.95;64.95;Mg;1.59975574656619E-02
SE;2018;N14 B_Industry;NOx;20.95;65.05;Mg;1.87373357787021E-03
SE;2018;N14 B_Industry;NOx;20.95;65.15;Mg;2.03046465341016E-03
SE;2018;N14 B_Industry;NOx;20.95;65.25;Mg;4.1335182603367E-03
SE;2018;N14 B_Industry;NOx;20.95;65.35;Mg;1.01359735546854E-03
SE;2018;N14 B_Industry;NOx;20.95;65.45;Mg;1.41281304114522E-03
SE;2018;N14 B_Industry;NOx;20.95;65.55;Mg;1.85775138065306E-03
SE;2018;N14 B_Industry;NOx;20.95;65.65;Mg;0.13960675432355
SE;2018;N14 B_Industry;NOx;20.95;65.75;Mg;2.90433086481266E-03
SE;2018;N14 B_Industry;NOx;20.95;65.85;Mg;8.66399999813374E-04
SE;2018;N14 B_Industry;NOx;20.95;65.95;Mg;3.62123983750704E-04
SE;2018;N14 B_Industry;NOx;20.95;66.05;Mg;0.067725597288891
SE;2018;N14 B_Industry;NOx;20.95;66.15;Mg;1.23973225323984E-03
SE;2018;N14 B_Industry;NOx;20.95;66.25;Mg;1.21483545781075E-03
SE;2018;N14 B_Industry;NOx;20.95;66.35;Mg;9.94373486174317E-03
SE;2018;N14 B_Industry;NOx;20.95;66.45;Mg;3.23260670340753E-03
SE;2018;N14 B_Industry;NOx;20.95;66.55;Mg;7.61040003229561E-03
SE;2018;N14 B_Industry;NOx;20.95;66.65;Mg;4.30179308091852E-03
SE;2018;N14 B_Industry;NOx;20.95;66.75;Mg;4.75547639626217E-03
SE;2018;N14 B_Industry;NOx;20.95;66.85;Mg;5.49734812864301E-03
SE;2018;N14 B_Industry;NOx;20.95;66.95;Mg;1.74339762874846E-03
SE;2018;N14 B_Industry;NOx;21.05;67.65;Mg;492.641560743431
SE;2018;N14 B_Industry;NOx;21.05;67.95;Mg;4.13395173974235E-04
SE;2018;N14 B_Industry;NOx;21.05;68.05;Mg;2.6231440825233E-04
SE;2018;N14 B_Industry;NOx;21.05;68.15;Mg;3.86673995655267E-03
SE;2018;N14 B_Industry;NOx;21.05;68.25;Mg;4.12572505450027E-03
SE;2018;N14 B_Industry;NOx;21.05;68.35;Mg;8.64715084210528E-04
SE;2018;N14 B_Industry;NOx;21.05;68.45;Mg;2.04003889419591E-03
SE;2018;N14 B_Industry;NOx;21.05;68.55;Mg;5.58197084739895E-04
SE;2018;N14 B_Industry;NOx;21.05;68.65;Mg;1.28298595915184E-04
SE;2018;N14 B_Industry;NOx;21.05;68.85;Mg;9.07538137756475E-04
SE;2018;N14 B_Industry;NOx;21.15;64.15;Mg;7.62987833515402E-05
SE;2018;N14 B_Industry;NOx;21.15;64.25;Mg;1.22078166444048E-03
SE;2018;N14 B_Industry;NOx;21.15;64.35;Mg;2.74154992452424E-03
SE;2018;N14 B_Industry;NOx;21.15;64.45;Mg;1.91263364279499E-03
SE;2018;N14 B_Industry;NOx;21.15;64.55;Mg;7.83759978165036E-03
SE;2018;N14 B_Industry;NOx;21.15;64.65;Mg;0.151992957166846
SE;2018;N14 B_Industry;NOx;21.15;64.75;Mg;0.135846791652768
SE;2018;N14 B_Industry;NOx;21.15;64.85;Mg;4.81904709344786E-04
SE;2018;N14 B_Industry;NOx;21.15;64.95;Mg;0.13640371845438
SE;2018;N14 B_Industry;NOx;21.15;65.05;Mg;3.51017487500621E-03
SE;2018;N14 B_Industry;NOx;21.15;65.15;Mg;3.45907142246573E-03
SE;2018;N14 B_Industry;NOx;21.15;65.25;Mg;6.72360482644621E-04
SE;2018;N14 B_Industry;NOx;21.15;65.35;Mg;1.40959021599883E-02
SE;2018;N14 B_Industry;NOx;21.15;65.45;Mg;1.27507024826598E-02
SE;2018;N14 B_Industry;NOx;21.15;65.55;Mg;10.5661387275792
SE;2018;N14 B_Industry;NOx;21.15;65.65;Mg;8.68711575861351E-04
SE;2018;N14 B_Industry;NOx;21.15;65.75;Mg;7.88726144399377E-04
SE;2018;N14 B_Industry;NOx;21.15;65.85;Mg;7.04649986633176E-04
SE;2018;N14 B_Industry;NOx;21.15;65.95;Mg;1.04978346237531E-03
SE;2018;N14 B_Industry;NOx;21.15;66.05;Mg;1.00266613567379E-02
SE;2018;N14 B_Industry;NOx;21.15;66.15;Mg;2.07464185892551E-04
SE;2018;N14 B_Industry;NOx;21.15;66.25;Mg;2.01661215935992E-03
SE;2018;N14 B_Industry;NOx;21.15;66.35;Mg;1.24347336897994E-03
SE;2018;N14 B_Industry;NOx;21.15;66.45;Mg;1.56079914084937E-03
SE;2018;N14 B_Industry;NOx;21.15;66.55;Mg;1.24194676759481E-04
SE;2018;N14 B_Industry;NOx;21.15;66.65;Mg;3.01973062137004E-03
SE;2018;N14 B_Industry;NOx;21.15;66.75;Mg;5.86835938255616E-04
SE;2018;N14 B_Industry;NOx;21.15;66.85;Mg;4.79098401366443E-03
SE;2018;N14 B_Industry;NOx;21.15;66.95;Mg;1.82959406621622E-03
SE;2018;N14 B_Industry;NOx;21.15;67.05;Mg;1.38915071967571E-03
SE;2018;N14 B_Industry;NOx;21.15;67.15;Mg;1.52894782799914E-03
SE;2018;N14 B_Industry;NOx;21.15;67.25;Mg;7.39708104738713E-03
SE;2018;N14 B_Industry;NOx;21.15;67.35;Mg;7.02396836070309E-04
SE;2018;N14 B_Industry;NOx;21.15;67.45;Mg;6.6847424553828E-03
SE;2018;N14 B_Industry;NOx;21.15;67.55;Mg;2.3411751526107E-03
SE;2018;N14 B_Industry;NOx;21.15;67.65;Mg;1.16507956081394E-04
SE;2018;N14 B_Industry;NOx;21.15;67.75;Mg;8.040317368051E-04
SE;2018;N14 B_Industry;NOx;21.15;67.85;Mg;1.46965538407794E-03
SE;2018;N14 B_Industry;NOx;21.15;67.95;Mg;9.73293194208055E-04
SE;2018;N14 B_Industry;NOx;21.15;68.05;Mg;2.49568229033034E-03
SE;2018;N14 B_Industry;NOx;21.15;68.15;Mg;6.26717928268854E-04
SE;2018;N14 B_Industry;NOx;21.35;65.25;Mg;1.45827183794685E-02
SE;2018;N14 B_Industry;NOx;21.35;65.35;Mg;0.67461174851442
SE;2018;N14 B_Industry;NOx;21.35;65.45;Mg;2.52023041754183E-03
SE;2018;N14 B_Industry;NOx;21.35;65.55;Mg;3.0131059252358E-03
SE;2018;N14 B_Industry;NOx;21.35;65.65;Mg;1.22299617879546E-03
SE;2018;N14 B_Industry;NOx;21.35;65.75;Mg;3.54719024686293E-04
SE;2018;N14 B_Industry;NOx;21.35;65.85;Mg;4.82410749433561E-03
SE;2018;N14 B_Industry;NOx;21.35;65.95;Mg;5.78432091865132E-03
SE;2018;N14 B_Industry;NOx;21.35;66.05;Mg;5.20773676833942E-04
SE;2018;N14 B_Industry;NOx;21.35;66.15;Mg;9.8643892835778E-04
SE;2018;N14 B_Industry;NOx;21.35;66.25;Mg;5.58011442472691E-04
SE;2018;N14 B_Industry;NOx;21.35;66.35;Mg;6.19050996867982E-04
SE;2018;N14 B_Industry;NOx;21.35;66.45;Mg;6.92253417978005E-04
SE;2018;N14 B_Industry;NOx;21.35;66.55;Mg;3.04816121630174E-03
SE;2018;N14 B_Industry;NOx;21.35;66.65;Mg;1.08594129888606E-04
SE;2018;N14 B_Industry;NOx;21.35;66.85;Mg;3.00834707523895E-03
SE;2018;N14 B_Industry;NOx;21.35;66.95;Mg;2.01701736836955E-03
SE;2018;N14 B_Industry;NOx;21.35;67.05;Mg;2.8746469489907E-03
SE;2018;N14 B_Industry;NOx;21.35;67.15;Mg;7.74992386012416E-03
SE;2018;N14 B_Industry;NOx;21.35;67.25;Mg;1.76032217249964E-03
SE;2018;N14 B_Industry;NOx;21.35;67.35;Mg;1.07494411483392E-04
SE;2018;N14 B_Industry;NOx;21.35;67.45;Mg;3.62182409235814E-04
SE;2018;N14 B_Industry;NOx;21.35;67.55;Mg;9.78721110244071E-04
SE;2018;N14 B_Industry;NOx;21.35;67.65;Mg;6.52611726330944E-04
SE;2018;N14 B_Industry;NOx;21.35;67.75;Mg;3.27506883823094E-03
SE;2018;N14 B_Industry;NOx;21.35;67.85;Mg;4.85771157173913E-05
SE;2018;N14 B_Industry;NOx;21.35;67.95;Mg;2.09343224881408E-03
SE;2018;N14 B_Industry;NOx;21.35;68.05;Mg;5.99451131306682E-04
SE;2018;N14 B_Industry;NOx;21.35;68.15;Mg;4.38160040888557E-04
SE;2018;N14 B_Industry;NOx;21.35;68.25;Mg;2.03011598519257E-04
SE;2018;N14 B_Industry;NOx;21.35;68.35;Mg;2.39041275901379E-03
SE;2018;N14 B_Industry;NOx;21.35;68.45;Mg;1.59887936428954E-04
SE;2018;N14 B_Industry;NOx;21.35;68.55;Mg;2.66835786922609E-04
SE;2018;N14 B_Industry;NOx;21.35;68.65;Mg;7.94033440079037E-05
SE;2018;N14 B_Industry;NOx;21.35;68.75;Mg;6.13188659079778E-07
SE;2018;N14 B_Industry;NOx;21.45;64.35;Mg;3.05194944936854E-04
SE;2018;N14 B_Industry;NOx;21.45;64.45;Mg;1.21104722474395E-03
SE;2018;N14 B_Industry;NOx;21.45;64.55;Mg;3.05194944936854E-04
SE;2018;N14 B_Industry;NOx;21.45;65.05;Mg;4.06515101929279E-04
SE;2018;N14 B_Industry;NOx;21.45;65.15;Mg;2.02269971796975E-02
SE;2018;N14 B_Industry;NOx;21.45;65.25;Mg;0.149909428980105
SE;2018;N14 B_Industry;NOx;21.45;65.35;Mg;674.272057089912
SE;2018;N14 B_Industry;NOx;21.45;65.45;Mg;3.13479113317516E-02
SE;2018;N14 B_Industry;NOx;21.45;65.55;Mg;7.28701497221236E-03
SE;2018;N14 B_Industry;NOx;21.45;65.65;Mg;6.25313831933149E-02
SE;2018;N14 B_Industry;NOx;21.45;65.75;Mg;1.23748946848884E-03
SE;2018;N14 B_Industry;NOx;21.45;65.85;Mg;3.12176790407486E-03
SE;2018;N14 B_Industry;NOx;21.45;65.95;Mg;1.66686966671984E-04
SE;2018;N14 B_Industry;NOx;21.45;66.05;Mg;8.59878961797883E-04
SE;2018;N14 B_Industry;NOx;21.45;66.15;Mg;4.90657223952861E-04
SE;2018;N14 B_Industry;NOx;21.45;66.35;Mg;2.42695695760349E-03
SE;2018;N14 B_Industry;NOx;21.55;68.05;Mg;1.14317942736307E-02
SE;2018;N14 B_Industry;NOx;21.55;68.15;Mg;7.43697057617264E-04
SE;2018;N14 B_Industry;NOx;21.55;68.25;Mg;2.89945893323172E-03
SE;2018;N14 B_Industry;NOx;21.55;68.35;Mg;1.41252091371967E-03
SE;2018;N14 B_Industry;NOx;21.55;68.45;Mg;2.2545263888066E-04
SE;2018;N14 B_Industry;NOx;21.55;68.55;Mg;3.77693433185956E-04
SE;2018;N14 B_Industry;NOx;21.55;68.65;Mg;1.6626291073167E-04
SE;2018;N14 B_Industry;NOx;21.65;65.25;Mg;3.8031174303076
SE;2018;N14 B_Industry;NOx;21.65;65.35;Mg;2.29271969383085E-03
SE;2018;N14 B_Industry;NOx;21.65;65.45;Mg;2.38053696733715E-02
SE;2018;N14 B_Industry;NOx;21.65;65.55;Mg;5.17956060697191E-03
SE;2018;N14 B_Industry;NOx;21.65;65.65;Mg;3.31393120929436E-03
SE;2018;N14 B_Industry;NOx;21.65;65.75;Mg;1.11091348203787E-02
SE;2018;N14 B_Industry;NOx;21.65;65.85;Mg;0.450920355305864
SE;2018;N14 B_Industry;NOx;21.65;65.95;Mg;1.19522522643758E-03
SE;2018;N14 B_Industry;NOx;21.65;66.05;Mg;3.96886205044555E-04
SE;2018;N14 B_Industry;NOx;21.65;66.15;Mg;8.33357560944129E-04
SE;2018;N14 B_Industry;NOx;21.65;66.25;Mg;2.11347595959291E-04
SE;2018;N14 B_Industry;NOx;21.65;66.35;Mg;4.19441269336575E-04
SE;2018;N14 B_Industry;NOx;21.65;66.45;Mg;1.50733039850848E-03
SE;2018;N14 B_Industry;NOx;21.65;66.55;Mg;7.43672556607379E-03
SE;2018;N14 B_Industry;NOx;21.65;66.65;Mg;3.03467623739976E-03
SE;2018;N14 B_Industry;NOx;21.65;66.75;Mg;1.3153367156651E-03
SE;2018;N14 B_Industry;NOx;21.65;66.85;Mg;1.62314478754082E-03
SE;2018;N14 B_Industry;NOx;21.65;66.95;Mg;6.5036611454035E-04
SE;2018;N14 B_Industry;NOx;21.65;67.05;Mg;1.66911245147083E-03
SE;2018;N14 B_Industry;NOx;21.65;67.15;Mg;1.56384292015429E-03
SE;2018;N14 B_Industry;NOx;21.65;67.25;Mg;3.98620122667171E-03
SE;2018;N14 B_Industry;NOx;21.65;67.35;Mg;1.82584352701078E-03
SE;2018;N14 B_Industry;NOx;21.65;67.45;Mg;1.48943523782724E-03
SE;2018;N14 B_Industry;NOx;21.65;67.55;Mg;1.41965447698228E-03
SE;2018;N14 B_Industry;NOx;21.65;67.65;Mg;2.59804939432207E-02
SE;2018;N14 B_Industry;NOx;21.65;67.75;Mg;2.93775589637472E-04
SE;2018;N14 B_Industry;NOx;21.65;67.85;Mg;3.56129717447736E-04
SE;2018;N14 B_Industry;NOx;21.65;67.95;Mg;7.03620944218015E-03
SE;2018;N14 B_Industry;NOx;21.65;68.05;Mg;2.51579196536655E-03
SE;2018;N14 B_Industry;NOx;21.65;68.15;Mg;9.82254909746685E-03
SE;2018;N14 B_Industry;NOx;21.65;68.35;Mg;1.07484045671518E-03
SE;2018;N14 B_Industry;NOx;21.65;68.65;Mg;5.29315105818394E-04
SE;2018;N14 B_Industry;NOx;21.75;65.35;Mg;2.46254938619383E-03
SE;2018;N14 B_Industry;NOx;21.75;65.45;Mg;1.04092540495542E-02
SE;2018;N14 B_Industry;NOx;21.75;65.55;Mg;0.147503618278725
SE;2018;N14 B_Industry;NOx;21.75;65.65;Mg;1.03984170644129E-02
SE;2018;N14 B_Industry;NOx;21.75;65.75;Mg;0.21830776745964
SE;2018;N14 B_Industry;NOx;21.75;65.85;Mg;0.443748155835357
SE;2018;N14 B_Industry;NOx;21.75;65.95;Mg;6.09859348775049E-04
SE;2018;N14 B_Industry;NOx;21.75;66.05;Mg;1.59620310013289E-02
SE;2018;N14 B_Industry;NOx;21.75;66.15;Mg;1.04533558673469E-03
SE;2018;N14 B_Industry;NOx;21.75;66.25;Mg;1.62043082952282E-03
SE;2018;N14 B_Industry;NOx;21.75;66.35;Mg;1.42744768281871E-03
SE;2018;N14 B_Industry;NOx;21.75;66.45;Mg;7.11324627133714E-04
SE;2018;N14 B_Industry;NOx;21.75;66.55;Mg;1.64457374772468E-03
SE;2018;N14 B_Industry;NOx;21.75;66.65;Mg;1.40763013520805E-03
SE;2018;N14 B_Industry;NOx;21.75;66.75;Mg;1.42069105816971E-03
SE;2018;N14 B_Industry;NOx;21.75;66.85;Mg;4.33463385762949E-04
SE;2018;N14 B_Industry;NOx;21.75;66.95;Mg;1.35755384038967E-02
SE;2018;N14 B_Industry;NOx;21.75;67.05;Mg;1.68593333710328E-03
SE;2018;N14 B_Industry;NOx;21.75;67.15;Mg;6.98044137429622E-04
SE;2018;N14 B_Industry;NOx;21.75;67.25;Mg;3.23526412063349E-04
SE;2018;N14 B_Industry;NOx;21.75;67.35;Mg;2.08305701347441E-03
SE;2018;N14 B_Industry;NOx;21.75;67.45;Mg;7.15437027408223E-04
SE;2018;N14 B_Industry;NOx;21.75;67.55;Mg;6.35671162688678E-04
SE;2018;N14 B_Industry;NOx;21.75;67.65;Mg;7.63822752544553E-03
SE;2018;N14 B_Industry;NOx;21.75;67.75;Mg;3.61412512117511E-04
SE;2018;N14 B_Industry;NOx;21.75;67.85;Mg;1.25861687778181E-02
SE;2018;N14 B_Industry;NOx;21.75;67.95;Mg;1.13933465350423E-03
SE;2018;N14 B_Industry;NOx;21.75;68.05;Mg;2.7812886778643E-03
SE;2018;N14 B_Industry;NOx;21.75;68.15;Mg;1.818926703451E-04
SE;2018;N14 B_Industry;NOx;21.75;68.25;Mg;8.46020813668431E-04
SE;2018;N14 B_Industry;NOx;21.75;68.35;Mg;5.50200332052112E-04
SE;2018;N14 B_Industry;NOx;21.75;68.45;Mg;3.6885422269675E-04
SE;2018;N14 B_Industry;NOx;21.75;68.55;Mg;7.62641049990879E-04
SE;2018;N14 B_Industry;NOx;21.85;65.45;Mg;1.6983063470951E-03
SE;2018;N14 B_Industry;NOx;21.85;65.55;Mg;2.07772333209179E-02
SE;2018;N14 B_Industry;NOx;21.85;65.65;Mg;0.01147137282806
SE;2018;N14 B_Industry;NOx;21.85;65.75;Mg;2.36191619982471E-03
SE;2018;N14 B_Industry;NOx;21.85;65.85;Mg;4.65012205375756E-03
SE;2018;N14 B_Industry;NOx;21.85;65.95;Mg;8.67675937020452E-03
SE;2018;N14 B_Industry;NOx;21.85;66.05;Mg;1.58924858271175E-02
SE;2018;N14 B_Industry;NOx;21.85;66.15;Mg;7.85236635183862E-04
SE;2018;N14 B_Industry;NOx;21.85;66.25;Mg;1.26793668500337E-03
SE;2018;N14 B_Industry;NOx;21.85;66.35;Mg;3.96945572876199E-03
SE;2018;N14 B_Industry;NOx;21.85;66.45;Mg;6.23273651686973E-04
SE;2018;N14 B_Industry;NOx;21.85;66.55;Mg;9.68213946389631E-04
SE;2018;N14 B_Industry;NOx;21.85;66.65;Mg;1.44975302527921E-03
SE;2018;N14 B_Industry;NOx;21.85;66.75;Mg;5.67379309367488E-04
SE;2018;N14 B_Industry;NOx;21.85;66.85;Mg;3.69238700082634E-04
SE;2018;N14 B_Industry;NOx;21.85;66.95;Mg;1.86834335569556E-03
SE;2018;N14 B_Industry;NOx;21.85;67.05;Mg;5.2137866330879E-03
SE;2018;N14 B_Industry;NOx;21.85;67.15;Mg;1.92634478486514E-03
SE;2018;N14 B_Industry;NOx;21.85;67.25;Mg;2.74028718016863E-03
SE;2018;N14 B_Industry;NOx;21.85;67.35;Mg;5.17077793727474E-04
SE;2018;N14 B_Industry;NOx;21.85;67.45;Mg;0.000230418805115
SE;2018;N14 B_Industry;NOx;21.85;67.55;Mg;2.67879906882314E-03
SE;2018;N14 B_Industry;NOx;21.85;67.65;Mg;4.02948320297973E-04
SE;2018;N14 B_Industry;NOx;21.85;67.75;Mg;7.80767085572955E-03
SE;2018;N14 B_Industry;NOx;21.85;67.85;Mg;1.174163781402E-04
SE;2018;N14 B_Industry;NOx;21.85;67.95;Mg;2.09739952772235E-03
SE;2018;N14 B_Industry;NOx;21.85;68.05;Mg;6.46818179839725E-03
SE;2018;N14 B_Industry;NOx;21.85;68.15;Mg;7.50320811404964E-04
SE;2018;N14 B_Industry;NOx;21.85;68.25;Mg;3.98232818241685E-04
SE;2018;N14 B_Industry;NOx;21.85;68.35;Mg;1.86774025391378E-03
SE;2018;N14 B_Industry;NOx;22.05;67.05;Mg;4.88097810766435E-04
SE;2018;N14 B_Industry;NOx;22.05;67.15;Mg;7.05723319335437E-03
SE;2018;N14 B_Industry;NOx;22.05;67.25;Mg;9.82443379053491E-04
SE;2018;N14 B_Industry;NOx;22.05;67.35;Mg;3.3982052598327E-04
SE;2018;N14 B_Industry;NOx;22.05;67.45;Mg;1.48209435832714E-03
SE;2018;N14 B_Industry;NOx;22.05;67.55;Mg;1.50748117395392E-03
SE;2018;N14 B_Industry;NOx;22.05;67.65;Mg;4.33339938366991E-03
SE;2018;N14 B_Industry;NOx;22.05;67.75;Mg;1.75340534893986E-03
SE;2018;N14 B_Industry;NOx;22.05;67.85;Mg;1.01159958081639E-04
SE;2018;N14 B_Industry;NOx;22.05;67.95;Mg;2.5346483195125E-04
SE;2018;N14 B_Industry;NOx;22.05;68.05;Mg;4.80996287285981E-03
SE;2018;N14 B_Industry;NOx;22.05;68.15;Mg;5.49544458864427E-03
SE;2018;N14 B_Industry;NOx;22.05;68.25;Mg;2.95320095606748E-04
SE;2018;N14 B_Industry;NOx;22.05;68.35;Mg;6.38508568102644E-03
SE;2018;N14 B_Industry;NOx;22.05;68.45;Mg;1.82876480126628E-03
SE;2018;N14 B_Industry;NOx;22.15;65.45;Mg;1.02278523417534E-04
SE;2018;N14 B_Industry;NOx;22.15;65.55;Mg;4.70617659498783
SE;2018;N14 B_Industry;NOx;22.15;65.65;Mg;0.67663402417645
SE;2018;N14 B_Industry;NOx;22.15;65.75;Mg;1.68019444671103E-02
SE;2018;N14 B_Industry;NOx;22.15;65.85;Mg;1.48583547406724E-03
SE;2018;N14 B_Industry;NOx;22.15;65.95;Mg;1.12319225737629E-02
SE;2018;N14 B_Industry;NOx;22.15;66.05;Mg;1.39106368313979E-03
SE;2018;N14 B_Industry;NOx;22.15;66.15;Mg;7.13848231151848E-04
SE;2018;N14 B_Industry;NOx;22.15;66.25;Mg;2.87108487909207E-03
SE;2018;N14 B_Industry;NOx;22.15;66.35;Mg;2.78423822251582E-03
SE;2018;N14 B_Industry;NOx;22.15;66.45;Mg;6.60894952365072E-04
SE;2018;N14 B_Industry;NOx;22.15;66.55;Mg;2.0359679571689E-03
SE;2018;N14 B_Industry;NOx;22.15;66.65;Mg;7.21164609642061E-03
SE;2018;N14 B_Industry;NOx;22.15;66.75;Mg;4.10835760787808E-04
SE;2018;N14 B_Industry;NOx;22.15;66.85;Mg;6.30387425672369E-04
SE;2018;N14 B_Industry;NOx;22.15;66.95;Mg;5.07822066070227E-03
SE;2018;N14 B_Industry;NOx;22.15;67.05;Mg;8.16916440964899E-04
SE;2018;N14 B_Industry;NOx;22.15;67.15;Mg;1.56378637936224E-03
SE;2018;N14 B_Industry;NOx;22.15;67.25;Mg;4.76676570773985E-04
SE;2018;N14 B_Industry;NOx;22.15;67.35;Mg;1.16377912259698E-03
SE;2018;N14 B_Industry;NOx;22.15;67.45;Mg;2.52777861327942E-04
SE;2018;N14 B_Industry;NOx;22.15;67.55;Mg;9.31069473057751E-04
SE;2018;N14 B_Industry;NOx;22.15;67.65;Mg;1.17759392278587E-04
SE;2018;N14 B_Industry;NOx;22.15;67.75;Mg;2.0481713447846E-03
SE;2018;N14 B_Industry;NOx;22.15;67.85;Mg;3.86834194566052E-03
SE;2018;N14 B_Industry;NOx;22.15;67.95;Mg;2.25006908970063E-03
SE;2018;N14 B_Industry;NOx;22.15;68.05;Mg;7.72392451925026E-04
SE;2018;N14 B_Industry;NOx;22.15;68.25;Mg;3.74192615812033E-03
SE;2018;N14 B_Industry;NOx;22.15;68.35;Mg;3.35211509085327E-03
SE;2018;N14 B_Industry;NOx;22.15;68.45;Mg;5.2583973180089E-03
SE;2018;N14 B_Industry;NOx;22.25;65.45;Mg;8.49154115894082E-05
SE;2018;N14 B_Industry;NOx;22.25;65.55;Mg;483.840685853576
SE;2018;N14 B_Industry;NOx;22.25;65.65;Mg;5.35055880903708E-02
SE;2018;N14 B_Industry;NOx;22.25;65.75;Mg;7.40263146847257E-02
SE;2018;N14 B_Industry;NOx;22.25;65.85;Mg;4.70288403619792E-02
SE;2018;N14 B_Industry;NOx;22.25;65.95;Mg;1.22150727127169E-03
SE;2018;N14 B_Industry;NOx;22.35;68.05;Mg;1.72220425519811E-04
SE;2018;N14 B_Industry;NOx;22.35;68.15;Mg;1.69800479620421E-02
SE;2018;N14 B_Industry;NOx;22.35;68.25;Mg;1.66109308246623E-04
SE;2018;N14 B_Industry;NOx;22.35;68.35;Mg;5.83637614119116E-03
SE;2018;N14 B_Industry;NOx;22.35;68.45;Mg;6.09735901379091E-04
SE;2018;N14 B_Industry;NOx;22.45;65.45;Mg;1.69831577056044E-04
SE;2018;N14 B_Industry;NOx;22.45;65.55;Mg;2.54746423237531E-04
SE;2018;N14 B_Industry;NOx;22.45;65.85;Mg;4.66426667523335E-03
SE;2018;N14 B_Industry;NOx;22.45;65.95;Mg;5.46291478628954E-03
SE;2018;N14 B_Industry;NOx;22.45;66.05;Mg;1.12021444232875E-03
SE;2018;N14 B_Industry;NOx;22.45;66.15;Mg;3.69121849112415E-04
SE;2018;N14 B_Industry;NOx;22.45;66.25;Mg;3.43841518643979E-03
SE;2018;N14 B_Industry;NOx;22.45;66.35;Mg;1.30841046863998E-03
SE;2018;N14 B_Industry;NOx;22.45;66.45;Mg;6.8023944201565E-03
SE;2018;N14 B_Industry;NOx;22.45;66.55;Mg;6.84331110666411E-04
SE;2018;N14 B_Industry;NOx;22.45;66.65;Mg;6.86558817872859E-04
SE;2018;N14 B_Industry;NOx;22.45;66.75;Mg;4.25444959104883E-04
SE;2018;N14 B_Industry;NOx;22.45;66.85;Mg;2.63873991766151E-03
SE;2018;N14 B_Industry;NOx;22.45;66.95;Mg;1.73000688449988E-04
SE;2018;N14 B_Industry;NOx;22.45;67.05;Mg;3.67058110202888E-03
SE;2018;N14 B_Industry;NOx;22.45;67.15;Mg;2.29961767045995E-03
SE;2018;N14 B_Industry;NOx;22.45;67.25;Mg;3.57551718367588E-04
SE;2018;N14 B_Industry;NOx;22.45;67.35;Mg;2.26819041355004E-03
SE;2018;N14 B_Industry;NOx;22.45;67.45;Mg;2.42690984027679E-02
SE;2018;N14 B_Industry;NOx;22.45;67.55;Mg;7.21946757265306E-04
SE;2018;N14 B_Industry;NOx;22.45;67.65;Mg;1.13096661628204E-03
SE;2018;N14 B_Industry;NOx;22.45;67.75;Mg;1.37307428780515E-03
SE;2018;N14 B_Industry;NOx;22.45;67.85;Mg;6.1428555044539E-04
SE;2018;N14 B_Industry;NOx;22.45;67.95;Mg;1.44585171062833E-03
SE;2018;N14 B_Industry;NOx;22.45;68.05;Mg;8.12970836026913E-04
SE;2018;N14 B_Industry;NOx;22.45;68.15;Mg;5.99272085465216E-04
SE;2018;N14 B_Industry;NOx;22.45;68.25;Mg;3.38597360182099E-04
SE;2018;N14 B_Industry;NOx;22.45;68.35;Mg;1.06237321206996E-02
SE;2018;N14 B_Industry;NOx;22.45;68.45;Mg;6.26175136665253E-03
SE;2018;N14 B_Industry;NOx;22.55;65.55;Mg;3.39661269419019E-04
SE;2018;N14 B_Industry;NOx;22.55;65.75;Mg;2.54746423237531E-04
SE;2018;N14 B_Industry;NOx;22.55;65.85;Mg;1.20687262959819E-03
SE;2018;N14 B_Industry;NOx;22.55;65.95;Mg;8.57447707740085E-04
SE;2018;N14 B_Industry;NOx;22.55;66.05;Mg;3.83304164449574E-04
SE;2018;N14 B_Industry;NOx;22.55;66.15;Mg;9.44561048385465E-04
SE;2018;N14 B_Industry;NOx;22.55;66.25;Mg;1.7473366372607E-03
SE;2018;N14 B_Industry;NOx;22.55;66.35;Mg;1.42115280797139E-03
